Date,Rec,GDP,Inflation,PCE,WasteGenerated
2019-01-31,0,21104.133,1.81221007526021,432.901,
2019-02-28,0,21104.133,1.81221007526021,432.901,
2019-03-31,0,21104.133,1.81221007526021,432.901,
2019-04-30,0,21384.775,1.81221007526021,432.901,
2019-05-31,0,21384.775,1.81221007526021,432.901,
2019-06-30,0,21384.775,1.81221007526021,432.901,
2019-07-31,0,21694.282,1.81221007526021,432.901,
2019-08-31,0,21694.282,1.81221007526021,432.901,
2019-09-30,0,21694.282,1.81221007526021,432.901,
2019-10-31,0,21902.39,1.81221007526021,432.901,
2019-11-30,0,21902.39,1.81221007526021,432.901,
2019-12-31,0,21902.39,1.81221007526021,432.901,
2020-01-31,0,21706.513,1.23358439630629,381.164,
2020-02-29,0,21706.513,1.23358439630629,381.164,
2020-03-31,1,21706.513,1.23358439630629,381.164,
2020-04-30,1,19913.143,1.23358439630629,381.164,
2020-05-31,0,19913.143,1.23358439630629,381.164,
2020-06-30,0,19913.143,1.23358439630629,381.164,
2020-07-31,0,21647.64,1.23358439630629,381.164,
2020-08-31,0,21647.64,1.23358439630629,381.164,
2020-09-30,0,21647.64,1.23358439630629,381.164,
2020-10-31,0,22024.502,1.23358439630629,381.164,
2020-11-30,0,22024.502,1.23358439630629,381.164,
2020-12-31,0,22024.502,1.23358439630629,381.164,
2021-01-31,0,22600.185,4.69785886363742,484.482,
2021-02-28,0,22600.185,4.69785886363742,484.482,
2021-03-31,0,22600.185,4.69785886363742,484.482,
2021-04-30,0,23292.362,4.69785886363742,484.482,
2021-05-31,0,23292.362,4.69785886363742,484.482,
2021-06-30,0,23292.362,4.69785886363742,484.482,
2021-07-31,0,23828.973,4.69785886363742,484.482,
2021-08-31,0,23828.973,4.69785886363742,484.482,
2021-09-30,0,23828.973,4.69785886363742,484.482,
2021-10-31,0,24654.603,4.69785886363742,484.482,
2021-11-30,0,24654.603,4.69785886363742,484.482,
2021-12-31,0,24654.603,4.69785886363742,484.482,
2022-01-31,0,25029.116,8.00279982052121,518.323,
2022-02-28,0,25029.116,,,
2022-03-31,0,25029.116,,,
2022-04-30,0,25544.273,,,
2022-05-31,0,25544.273,,,
2022-06-30,0,25544.273,,,
2022-07-31,0,25994.639,,,
2022-08-31,0,25994.639,,,
2022-09-30,0,25994.639,,,
2022-10-31,0,26408.405,,,
2022-11-30,0,26408.405,,,
2022-12-31,0,26408.405,,,
2023-01-31,0,26813.601,,,
2023-02-28,0,26813.601,,,
2023-03-31,0,26813.601,,,
2023-04-30,0,27063.012,,,
2023-05-31,0,27063.012,,,
2023-06-30,0,27063.012,,,
2023-07-31,0,27610.128,,,
2023-08-31,0,,,,
2023-09-30,0,,,,
2023-10-31,0,,,,
2023-11-30,0,,,,
2023-12-31,0,,,,
