Date,Rec,GDP,Inflation,PCE,WasteGenerated
2018-02-01,0,,,,
2018-03-01,0,,,,
2018-04-01,0,20580.912,,,
2018-05-01,0,,,,
2018-06-01,0,,,,
2018-07-01,0,20798.73,,,
2018-08-01,0,,,,
2018-09-01,0,,,,
2018-10-01,0,20917.867,,,
2018-11-01,0,,,,
2018-12-01,0,,,,
2019-01-01,0,21104.133,1.81221007526021,432.901,
2019-02-01,0,,,,
2019-03-01,0,,,,
2019-04-01,0,21384.775,,,
2019-05-01,0,,,,
2019-06-01,0,,,,
2019-07-01,0,21694.282,,,
2019-08-01,0,,,,
2019-09-01,0,,,,
2019-10-01,0,21902.39,,,
2019-11-01,0,,,,
2019-12-01,0,,,,
2020-01-01,0,21706.513,1.23358439630629,381.164,
2020-02-01,0,,,,
2020-03-01,1,,,,
2020-04-01,1,19913.143,,,
2020-05-01,0,,,,
2020-06-01,0,,,,
2020-07-01,0,21647.64,,,
2020-08-01,0,,,,
2020-09-01,0,,,,
2020-10-01,0,22024.502,,,
2020-11-01,0,,,,
2020-12-01,0,,,,
2021-01-01,0,22600.185,4.69785886363742,484.482,
2021-02-01,0,,,,
2021-03-01,0,,,,
2021-04-01,0,23292.362,,,
2021-05-01,0,,,,
2021-06-01,0,,,,
2021-07-01,0,23828.973,,,
2021-08-01,0,,,,
2021-09-01,0,,,,
2021-10-01,0,24654.603,,,
2021-11-01,0,,,,
2021-12-01,0,,,,
2022-01-01,0,25029.116,8.00279982052121,518.323,
2022-02-01,0,,,,
2022-03-01,0,,,,
2022-04-01,0,25544.273,,,
2022-05-01,0,,,,
2022-06-01,0,,,,
2022-07-01,0,25994.639,,,
2022-08-01,0,,,,
2022-09-01,0,,,,
2022-10-01,0,26408.405,,,
2022-11-01,0,,,,
2022-12-01,0,,,,
2023-01-01,0,26813.601,,,
2023-02-01,0,,,,
2023-03-01,0,,,,
2023-04-01,0,27063.012,,,
2023-05-01,0,,,,
2023-06-01,0,,,,
2023-07-01,0,27610.128,,,
2023-08-01,0,,,,
2023-09-01,0,,,,
2023-10-01,0,,,,
2023-11-01,0,,,,
2023-12-01,0,,,,
